point_id,x,y,scan_idx,bssid,ssid,rssi_dbm
Ahmed'sRoomCenter,11.0,8.0,18,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-62
Ahmed'sRoomCenter,11.0,8.0,18,30\:99\:35\:A8\:BA\:20,mohamedshaker,-73
Ahmed'sRoomCenter,11.0,8.0,18,B0\:89\:00\:87\:23\:C0,Tero10,-80
Ahmed'sRoomCenter,11.0,8.0,19,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-54
Ahmed'sRoomCenter,11.0,8.0,19,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-59
Ahmed'sRoomCenter,11.0,8.0,19,30\:99\:35\:A8\:BA\:20,mohamedshaker,-74
Ahmed'sRoomCenter,11.0,8.0,19,B0\:89\:00\:87\:23\:C0,Tero10,-80
Ahmed'sRoomCenter,11.0,8.0,20,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-50
Ahmed'sRoomCenter,11.0,8.0,20,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-54
Ahmed'sRoomCenter,11.0,8.0,20,30\:99\:35\:A8\:BA\:20,mohamedshaker,-74
Ahmed'sRoomCenter,11.0,8.0,20,B0\:89\:00\:87\:23\:C0,Tero10,-81
Ahmed'sRoomCenter,11.0,8.0,21,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-50
Ahmed'sRoomCenter,11.0,8.0,21,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-54
Ahmed'sRoomCenter,11.0,8.0,21,30\:99\:35\:A8\:BA\:20,mohamedshaker,-74
Ahmed'sRoomCenter,11.0,8.0,21,B0\:89\:00\:87\:23\:C0,Tero10,-81
Ahmed'sRoomCenter,11.0,8.0,22,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-50
Ahmed'sRoomCenter,11.0,8.0,22,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-54
Ahmed'sRoomCenter,11.0,8.0,22,30\:99\:35\:A8\:BA\:20,mohamedshaker,-73
Ahmed'sRoomCenter,11.0,8.0,22,B0\:89\:00\:87\:23\:C0,Tero10,-81
Ahmed'sRoomCenter,11.0,8.0,23,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-50
Ahmed'sRoomCenter,11.0,8.0,23,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-54
Ahmed'sRoomCenter,11.0,8.0,23,30\:99\:35\:A8\:BA\:20,mohamedshaker,-73
Ahmed'sRoomCenter,11.0,8.0,23,B0\:89\:00\:87\:23\:C0,Tero10,-81
Ahmed'sRoomCenter,11.0,8.0,24,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-50
Ahmed'sRoomCenter,11.0,8.0,24,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-54
Ahmed'sRoomCenter,11.0,8.0,24,30\:99\:35\:A8\:BA\:20,mohamedshaker,-72
Ahmed'sRoomCenter,11.0,8.0,24,B0\:89\:00\:87\:23\:C0,Tero10,-81
Kitchen'Door,4.5,7.5,0,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-58
Kitchen'Door,4.5,7.5,0,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-62
Kitchen'Door,4.5,7.5,0,30\:99\:35\:A8\:BA\:20,mohamedshaker,-75
Kitchen'Door,4.5,7.5,0,B0\:89\:00\:87\:23\:C0,Tero10,-75
Kitchen'Door,4.5,7.5,1,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-62
Kitchen'Door,4.5,7.5,1,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
Kitchen'Door,4.5,7.5,1,30\:99\:35\:A8\:BA\:20,mohamedshaker,-70
Kitchen'Door,4.5,7.5,1,B0\:89\:00\:87\:23\:C0,Tero10,-76
Kitchen'Door,4.5,7.5,2,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
Kitchen'Door,4.5,7.5,2,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-67
Kitchen'Door,4.5,7.5,2,30\:99\:35\:A8\:BA\:20,mohamedshaker,-70
Kitchen'Door,4.5,7.5,2,B0\:89\:00\:87\:23\:C0,Tero10,-76
Kitchen'Door,4.5,7.5,3,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
Kitchen'Door,4.5,7.5,3,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
Kitchen'Door,4.5,7.5,3,30\:99\:35\:A8\:BA\:20,mohamedshaker,-74
Kitchen'Door,4.5,7.5,3,B0\:89\:00\:87\:23\:C0,Tero10,-79
Kitchen'Door,4.5,7.5,4,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
Kitchen'Door,4.5,7.5,4,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-67
Kitchen'Door,4.5,7.5,4,30\:99\:35\:A8\:BA\:20,mohamedshaker,-69
Kitchen'Door,4.5,7.5,4,B0\:89\:00\:87\:23\:C0,Tero10,-79
Kitchen'Door,4.5,7.5,5,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-62
Kitchen'Door,4.5,7.5,5,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
Kitchen'Door,4.5,7.5,5,30\:99\:35\:A8\:BA\:20,mohamedshaker,-69
Kitchen'Door,4.5,7.5,5,B0\:89\:00\:87\:23\:C0,Tero10,-76
Kitchen'Door,4.5,7.5,6,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-58
Kitchen'Door,4.5,7.5,6,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
Kitchen'Door,4.5,7.5,6,30\:99\:35\:A8\:BA\:20,mohamedshaker,-69
Kitchen'Door,4.5,7.5,6,B0\:89\:00\:87\:23\:C0,Tero10,-76
Kitchen'Door,4.5,7.5,7,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-62
Kitchen'Door,4.5,7.5,7,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
Kitchen'Door,4.5,7.5,7,30\:99\:35\:A8\:BA\:20,mohamedshaker,-69
Kitchen'Door,4.5,7.5,7,B0\:89\:00\:87\:23\:C0,Tero10,-76
Kitchen'Door,4.5,7.5,8,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-62
Kitchen'Door,4.5,7.5,8,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
Kitchen'Door,4.5,7.5,8,30\:99\:35\:A8\:BA\:20,mohamedshaker,-69
Kitchen'Door,4.5,7.5,8,B0\:89\:00\:87\:23\:C0,Tero10,-76
Kitchen'Door,4.5,7.5,9,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
Kitchen'Door,4.5,7.5,9,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-67
Kitchen'Door,4.5,7.5,9,30\:99\:35\:A8\:BA\:20,mohamedshaker,-69
Kitchen'Door,4.5,7.5,9,B0\:89\:00\:87\:23\:C0,Tero10,-76
Kitchen'Door,4.5,7.5,10,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
Kitchen'Door,4.5,7.5,10,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
Kitchen'Door,4.5,7.5,10,30\:99\:35\:A8\:BA\:20,mohamedshaker,-68
Kitchen'Door,4.5,7.5,11,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-62
Kitchen'Door,4.5,7.5,11,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
Kitchen'Door,4.5,7.5,11,30\:99\:35\:A8\:BA\:20,mohamedshaker,-69
Kitchen'Door,4.5,7.5,12,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-58
Kitchen'Door,4.5,7.5,12,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
Kitchen'Door,4.5,7.5,12,30\:99\:35\:A8\:BA\:20,mohamedshaker,-69
Kitchen'Door,4.5,7.5,12,B0\:89\:00\:87\:23\:C0,Tero10,-79
Kitchen'Door,4.5,7.5,13,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-62
Kitchen'Door,4.5,7.5,13,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
Kitchen'Door,4.5,7.5,13,30\:99\:35\:A8\:BA\:20,mohamedshaker,-69
Kitchen'Door,4.5,7.5,13,B0\:89\:00\:87\:23\:C0,Tero10,-79
Kitchen'Door,4.5,7.5,14,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-58
Kitchen'Door,4.5,7.5,14,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
Kitchen'Door,4.5,7.5,14,30\:99\:35\:A8\:BA\:20,mohamedshaker,-69
Kitchen'Door,4.5,7.5,14,B0\:89\:00\:87\:23\:C0,Tero10,-79
Kitchen'Door,4.5,7.5,15,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
Kitchen'Door,4.5,7.5,15,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-67
Kitchen'Door,4.5,7.5,15,30\:99\:35\:A8\:BA\:20,mohamedshaker,-69
Kitchen'Door,4.5,7.5,15,B0\:89\:00\:87\:23\:C0,Tero10,-79
Kitchen'Door,4.5,7.5,16,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
Kitchen'Door,4.5,7.5,16,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
Kitchen'Door,4.5,7.5,16,30\:99\:35\:A8\:BA\:20,mohamedshaker,-69
Kitchen'Door,4.5,7.5,16,B0\:89\:00\:87\:23\:C0,Tero10,-79
Kitchen'Door,4.5,7.5,17,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
Kitchen'Door,4.5,7.5,17,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
Kitchen'Door,4.5,7.5,17,30\:99\:35\:A8\:BA\:20,mohamedshaker,-69
Kitchen'Door,4.5,7.5,17,B0\:89\:00\:87\:23\:C0,Tero10,-79
Kitchen'Door,4.5,7.5,18,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
Kitchen'Door,4.5,7.5,18,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-67
Kitchen'Door,4.5,7.5,18,30\:99\:35\:A8\:BA\:20,mohamedshaker,-69
Kitchen'Door,4.5,7.5,18,B0\:89\:00\:87\:23\:C0,Tero10,-76
Kitchen'Door,4.5,7.5,19,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
Kitchen'Door,4.5,7.5,19,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-67
Kitchen'Door,4.5,7.5,19,B0\:89\:00\:87\:23\:C0,Tero10,-76
Kitchen'Door,4.5,7.5,19,30\:99\:35\:A8\:BA\:20,mohamedshaker,-78
Kitchen'Door,4.5,7.5,20,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
Kitchen'Door,4.5,7.5,20,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-67
Kitchen'Door,4.5,7.5,20,30\:99\:35\:A8\:BA\:20,mohamedshaker,-69
Kitchen'Door,4.5,7.5,20,B0\:89\:00\:87\:23\:C0,Tero10,-76
Kitchen'Door,4.5,7.5,21,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
Kitchen'Door,4.5,7.5,21,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
Kitchen'Door,4.5,7.5,21,B0\:89\:00\:87\:23\:C0,Tero10,-79
Kitchen'Door,4.5,7.5,21,30\:99\:35\:A8\:BA\:20,mohamedshaker,-79
Kitchen'Door,4.5,7.5,22,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-58
Kitchen'Door,4.5,7.5,22,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
Kitchen'Door,4.5,7.5,22,30\:99\:35\:A8\:BA\:20,mohamedshaker,-69
Kitchen'Door,4.5,7.5,22,B0\:89\:00\:87\:23\:C0,Tero10,-79
Kitchen'Door,4.5,7.5,23,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
Kitchen'Door,4.5,7.5,23,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-67
Kitchen'Door,4.5,7.5,23,30\:99\:35\:A8\:BA\:20,mohamedshaker,-69
Kitchen'Door,4.5,7.5,23,B0\:89\:00\:87\:23\:C0,Tero10,-79
Kitchen'Door,4.5,7.5,24,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-65
Kitchen'Door,4.5,7.5,24,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
Kitchen'Door,4.5,7.5,24,30\:99\:35\:A8\:BA\:20,mohamedshaker,-69
Kitchen'Door,4.5,7.5,24,B0\:89\:00\:87\:23\:C0,Tero10,-79
KitchenCenter,2.0,7.5,0,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-62
KitchenCenter,2.0,7.5,0,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-68
KitchenCenter,2.0,7.5,0,B0\:89\:00\:87\:23\:C0,Tero10,-71
KitchenCenter,2.0,7.5,1,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-59
KitchenCenter,2.0,7.5,1,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-62
KitchenCenter,2.0,7.5,1,30\:99\:35\:A8\:BA\:20,mohamedshaker,-77
KitchenCenter,2.0,7.5,2,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-65
KitchenCenter,2.0,7.5,2,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
KitchenCenter,2.0,7.5,2,B0\:89\:00\:87\:23\:C0,Tero10,-75
KitchenCenter,2.0,7.5,2,30\:99\:35\:A8\:BA\:20,mohamedshaker,-77
KitchenCenter,2.0,7.5,3,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-60
KitchenCenter,2.0,7.5,3,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
KitchenCenter,2.0,7.5,3,B0\:89\:00\:87\:23\:C0,Tero10,-75
KitchenCenter,2.0,7.5,3,30\:99\:35\:A8\:BA\:20,mohamedshaker,-77
KitchenCenter,2.0,7.5,4,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
KitchenCenter,2.0,7.5,4,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-68
KitchenCenter,2.0,7.5,4,B0\:89\:00\:87\:23\:C0,Tero10,-75
KitchenCenter,2.0,7.5,4,30\:99\:35\:A8\:BA\:20,mohamedshaker,-77
KitchenCenter,2.0,7.5,5,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
KitchenCenter,2.0,7.5,5,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-68
KitchenCenter,2.0,7.5,5,B0\:89\:00\:87\:23\:C0,Tero10,-75
KitchenCenter,2.0,7.5,5,30\:99\:35\:A8\:BA\:20,mohamedshaker,-77
KitchenCenter,2.0,7.5,6,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
KitchenCenter,2.0,7.5,6,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-68
KitchenCenter,2.0,7.5,6,B0\:89\:00\:87\:23\:C0,Tero10,-70
KitchenCenter,2.0,7.5,6,30\:99\:35\:A8\:BA\:20,mohamedshaker,-77
KitchenCenter,2.0,7.5,7,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-60
KitchenCenter,2.0,7.5,7,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
KitchenCenter,2.0,7.5,7,B0\:89\:00\:87\:23\:C0,Tero10,-70
KitchenCenter,2.0,7.5,7,30\:99\:35\:A8\:BA\:20,mohamedshaker,-75
KitchenCenter,2.0,7.5,8,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
KitchenCenter,2.0,7.5,8,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-68
KitchenCenter,2.0,7.5,8,B0\:89\:00\:87\:23\:C0,Tero10,-70
KitchenCenter,2.0,7.5,8,30\:99\:35\:A8\:BA\:20,mohamedshaker,-75
KitchenCenter,2.0,7.5,9,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-60
KitchenCenter,2.0,7.5,9,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
KitchenCenter,2.0,7.5,9,B0\:89\:00\:87\:23\:C0,Tero10,-70
KitchenCenter,2.0,7.5,9,30\:99\:35\:A8\:BA\:20,mohamedshaker,-75
KitchenCenter,2.0,7.5,10,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
KitchenCenter,2.0,7.5,10,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-68
KitchenCenter,2.0,7.5,10,B0\:89\:00\:87\:23\:C0,Tero10,-70
KitchenCenter,2.0,7.5,10,30\:99\:35\:A8\:BA\:20,mohamedshaker,-75
KitchenCenter,2.0,7.5,11,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-60
KitchenCenter,2.0,7.5,11,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
KitchenCenter,2.0,7.5,11,B0\:89\:00\:87\:23\:C0,Tero10,-70
KitchenCenter,2.0,7.5,11,30\:99\:35\:A8\:BA\:20,mohamedshaker,-75
KitchenCenter,2.0,7.5,12,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-65
KitchenCenter,2.0,7.5,12,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
KitchenCenter,2.0,7.5,12,30\:99\:35\:A8\:BA\:20,mohamedshaker,-75
KitchenCenter,2.0,7.5,12,B0\:89\:00\:87\:23\:C0,Tero10,-80
KitchenCenter,2.0,7.5,13,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-60
KitchenCenter,2.0,7.5,13,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
KitchenCenter,2.0,7.5,13,B0\:89\:00\:87\:23\:C0,Tero10,-69
KitchenCenter,2.0,7.5,13,30\:99\:35\:A8\:BA\:20,mohamedshaker,-75
KitchenCenter,2.0,7.5,14,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-65
KitchenCenter,2.0,7.5,14,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
KitchenCenter,2.0,7.5,14,B0\:89\:00\:87\:23\:C0,Tero10,-69
KitchenCenter,2.0,7.5,14,30\:99\:35\:A8\:BA\:20,mohamedshaker,-74
KitchenCenter,2.0,7.5,15,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
KitchenCenter,2.0,7.5,15,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-68
KitchenCenter,2.0,7.5,15,B0\:89\:00\:87\:23\:C0,Tero10,-69
KitchenCenter,2.0,7.5,15,30\:99\:35\:A8\:BA\:20,mohamedshaker,-74
KitchenCenter,2.0,7.5,16,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-65
KitchenCenter,2.0,7.5,16,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
KitchenCenter,2.0,7.5,16,30\:99\:35\:A8\:BA\:20,mohamedshaker,-74
KitchenCenter,2.0,7.5,16,B0\:89\:00\:87\:23\:C0,Tero10,-80
KitchenCenter,2.0,7.5,17,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-60
KitchenCenter,2.0,7.5,17,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
KitchenCenter,2.0,7.5,17,B0\:89\:00\:87\:23\:C0,Tero10,-70
KitchenCenter,2.0,7.5,17,30\:99\:35\:A8\:BA\:20,mohamedshaker,-74
KitchenCenter,2.0,7.5,18,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
KitchenCenter,2.0,7.5,18,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-68
KitchenCenter,2.0,7.5,18,B0\:89\:00\:87\:23\:C0,Tero10,-70
KitchenCenter,2.0,7.5,18,30\:99\:35\:A8\:BA\:20,mohamedshaker,-74
KitchenCenter,2.0,7.5,19,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
KitchenCenter,2.0,7.5,19,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-68
KitchenCenter,2.0,7.5,19,30\:99\:35\:A8\:BA\:20,mohamedshaker,-75
KitchenCenter,2.0,7.5,19,B0\:89\:00\:87\:23\:C0,Tero10,-80
KitchenCenter,2.0,7.5,20,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
KitchenCenter,2.0,7.5,20,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-68
KitchenCenter,2.0,7.5,20,B0\:89\:00\:87\:23\:C0,Tero10,-70
KitchenCenter,2.0,7.5,20,30\:99\:35\:A8\:BA\:20,mohamedshaker,-75
KitchenCenter,2.0,7.5,21,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
KitchenCenter,2.0,7.5,21,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-68
KitchenCenter,2.0,7.5,21,B0\:89\:00\:87\:23\:C0,Tero10,-70
KitchenCenter,2.0,7.5,21,30\:99\:35\:A8\:BA\:20,mohamedshaker,-75
KitchenCenter,2.0,7.5,22,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
KitchenCenter,2.0,7.5,22,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-68
KitchenCenter,2.0,7.5,22,B0\:89\:00\:87\:23\:C0,Tero10,-71
KitchenCenter,2.0,7.5,22,30\:99\:35\:A8\:BA\:20,mohamedshaker,-73
KitchenCenter,2.0,7.5,23,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-60
KitchenCenter,2.0,7.5,23,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
KitchenCenter,2.0,7.5,23,B0\:89\:00\:87\:23\:C0,Tero10,-69
KitchenCenter,2.0,7.5,23,30\:99\:35\:A8\:BA\:20,mohamedshaker,-73
KitchenCenter,2.0,7.5,24,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
KitchenCenter,2.0,7.5,24,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-68
KitchenCenter,2.0,7.5,24,B0\:89\:00\:87\:23\:C0,Tero10,-69
KitchenCenter,2.0,7.5,24,30\:99\:35\:A8\:BA\:20,mohamedshaker,-73
M'sRoom,2.0,13.5,0,30\:99\:35\:A8\:BA\:20,mohamedshaker,-62
M'sRoom,2.0,13.5,0,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-77
M'sRoom,2.0,13.5,0,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-80
M'sRoom,2.0,13.5,0,B0\:89\:00\:87\:23\:C0,Tero10,-81
M'sRoom,2.0,13.5,1,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-77
M'sRoom,2.0,13.5,1,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-80
M'sRoom,2.0,13.5,1,B0\:89\:00\:87\:23\:C0,Tero10,-81
M'sRoom,2.0,13.5,2,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-77
M'sRoom,2.0,13.5,2,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-79
M'sRoom,2.0,13.5,2,B0\:89\:00\:87\:23\:C0,Tero10,-81
M'sRoom,2.0,13.5,3,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-76
M'sRoom,2.0,13.5,3,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-79
M'sRoom,2.0,13.5,3,B0\:89\:00\:87\:23\:C0,Tero10,-81
M'sRoom,2.0,13.5,4,B0\:89\:00\:87\:23\:C0,Tero10,-75
M'sRoom,2.0,13.5,4,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-77
M'sRoom,2.0,13.5,4,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-80
M'sRoom,2.0,13.5,5,B0\:89\:00\:87\:23\:C0,Tero10,-76
M'sRoom,2.0,13.5,5,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-77
M'sRoom,2.0,13.5,5,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-79
M'sRoom,2.0,13.5,6,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
M'sRoom,2.0,13.5,6,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-80
M'sRoom,2.0,13.5,6,B0\:89\:00\:87\:23\:C0,Tero10,-81
M'sRoom,2.0,13.5,7,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-77
M'sRoom,2.0,13.5,7,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-80
M'sRoom,2.0,13.5,7,B0\:89\:00\:87\:23\:C0,Tero10,-81
M'sRoom,2.0,13.5,8,B0\:89\:00\:87\:23\:C0,Tero10,-75
M'sRoom,2.0,13.5,8,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-77
M'sRoom,2.0,13.5,8,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-79
M'sRoom,2.0,13.5,9,B0\:89\:00\:87\:23\:C0,Tero10,-75
M'sRoom,2.0,13.5,9,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-77
M'sRoom,2.0,13.5,9,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-80
M'sRoom,2.0,13.5,10,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-79
M'sRoom,2.0,13.5,10,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-79
M'sRoom,2.0,13.5,10,B0\:89\:00\:87\:23\:C0,Tero10,-82
M'sRoom,2.0,13.5,11,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-80
M'sRoom,2.0,13.5,11,B0\:89\:00\:87\:23\:C0,Tero10,-82
M'sRoom,2.0,13.5,11,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-85
M'sRoom,2.0,13.5,12,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-77
M'sRoom,2.0,13.5,12,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-80
M'sRoom,2.0,13.5,12,B0\:89\:00\:87\:23\:C0,Tero10,-82
M'sRoom,2.0,13.5,13,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-76
M'sRoom,2.0,13.5,13,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-79
M'sRoom,2.0,13.5,13,B0\:89\:00\:87\:23\:C0,Tero10,-82
M'sRoom,2.0,13.5,14,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-76
